,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
1685,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,TECHNOLOGIES FOR HOST RESILIENCE (THoR),BTO,"HEPBURN, MATTHEW JERRAD",2015,296669.75,SETA,,,
1686,N6833515C0148,"LOGOS TECHNOLOGIES, INC.",,Naval Air Warfare Center - Aircraft Division,,TEMP,TTO,"LITTLEFIELD, SCOTT",2015,231970,,,,
1687,HR001109C0062,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,Defense Advanced Research Projects Agency,6.2,Terahertz Electronics,MTO,"PALMER, WILLIAM D",2015,3920679,,0.04198529799848699,4092504,171825.0
1688,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,Terahertz Electronics,MTO,"PALMER, WILLIAM D",2015,171825,SETA,,,
1689,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,TERN,TTO,"PATT, DANIEL A",2015,100000,,0.036628011594736117,43938093.55,1609365.0
1690,HR001113C0095,MARITIME APPLIED PHYSICS CORPORATION,,Defense Advanced Research Projects Agency,6.3,TERN,TTO,"PATT, DANIEL A",2015,414571.55,,,,
1691,HR001113C0096,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,TERN,TTO,"PATT, DANIEL A",2015,17208904,,,,
1692,HR001113C0099,"AEROVIRONMENT, INC.",,Defense Advanced Research Projects Agency,6.3,TERN,TTO,"PATT, DANIEL A",2015,13035007,,,,
1693,HR00111690003,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,TERN,TTO,"PATT, DANIEL A",2015,11570246,,,,
1694,H9400304D00010069,LOCKHEED MARTIN CORPORATION,Leading company,Defense Microelectronics Activity,6.3,TERN,TTO,"PATT, DANIEL A",2015,259365,SETA,,,
1695,N6523612D48020010,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,TERN,TTO,"PATT, DANIEL A",2015,375000,SETA,,,
1696,N6523615D48010002,"CENTRA TECHNOLOGY, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,TERN,TTO,"PATT, DANIEL A",2015,975000,SETA,,,
1697,HC104705D40000233,GEORGIA TECH APPLIED RESEARCH CORPORATION,,"ADVANCED MATERIALS, MANFACTURING",,Thermal Imaging Technology Experiment,STO,"SHAVER, DAVID C",2015,202063,,0.07609116634822513,3942639,
1698,HR001116C0009,MILLENNIUM SPACE SYSTEMS INC,,Defense Advanced Research Projects Agency,,Thermal Imaging Technology Experiment,STO,"SHAVER, DAVID C",2015,220288,,,,
1699,HR001116C0016,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,,Thermal Imaging Technology Experiment,STO,"SHAVER, DAVID C",2015,3220288,,,,
1700,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,Thermal Imaging Technology Experiment,STO,"SHAVER, DAVID C",2015,300000,SETA,,,
1701,FA865013D15470003,THE DESIGN KNOWLEDGE COMPANY,,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,246638,,0.038184015267664996,8079297,308500.0
1702,FA865015C7521,NEW JERSEY INSTITUTE OF TECHNOLOGY,University,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,416651,,,,
1703,FA865015C7556,GEORGIA TECH RESEARCH CORPORATION,,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,354649,,,,
1704,FA865015C7557,"GALOIS, INC.",,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,591359,,,,
1705,FA865015C7558,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,599908,,,,
1706,FA865015C7559,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,994782,,,,
1707,FA865015C7560,KUDU DYNAMICS LLC,,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,754379,,,,
1708,FA865015C7561,INTERNATIONAL BUSINESS MACHINES CORPORATIO,,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,821941,,,,
1709,FA865015C7562,SRI INTERNATIONAL,NGO,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,706530,,,,
1710,FA865015C7563,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,726970,,,,
1711,FA865015C7564,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,716554,,,,
1712,FA865015C7566,BOSTON FUSION CORP.,,"AFRL,  Sensors Dir - OH",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,341563,,,,
1713,HR001116C0007,KUDU DYNAMICS LLC,,Defense Advanced Research Projects Agency,6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,498873,,,,
1714,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.1,Transparent Computing,I2O,"KEROMYTIS, ANGELOS D",2015,308500,SETA,,,
1715,FA865010C7003,HARRIS CORPORATION,,USAF/AFMC,,TROPHY Field Trial (AEO$),MTO,"CONWAY, JOSHUA A",2015,1258157,,,,
1716,W31P4Q12C0043,"TRX SYSTEMS, INC.",,U.S. Army Aviation and Missile Com,,TRX Phae II Enhancement,SBIR,"NICHOLS, SUSAN L",2015,200000,,,,
1717,HR00111520021,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",University,Defense Advanced Research Projects Agency,,TT-03 Studies,TTO,"TOUSLEY, BRADFORD C",2015,500000,,,,
1718,N6600114C4008,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,SPAWAR System Center-Pacific,,TT-03 Studies,TTO,"TOUSLEY, BRADFORD C",2015,360780,,,,
1719,W31P4Q15C0095,"NEYA SYSTEMS, LLC",,U.S. Army Aviation and Missile Com,,TT-04 Studies,TTO,"TOUSLEY, BRADFORD C",2015,998557.8,,,,
1720,HR00111590005,"LIQUIDPISTON , INC",,Defense Advanced Research Projects Agency,,TT-04 Studies,TTO,"TOUSLEY, BRADFORD C",2015,373000,,,,
1721,HR001115C0100,"OPEN SOURCE ROBOTICS FOUNDATION, INC.",,Defense Advanced Research Projects Agency,,TT-04 Studies,TTO,"TOUSLEY, BRADFORD C",2015,516954,,,,
1722,FA865011D31340008,UNIVERSITY OF DAYTON,University,AFRL/RQFE,,TT-06 Studies,TTO,"TOUSLEY, BRADFORD C",2015,175000,,,,
1723,HQ003414D00091014,THE MITRE CORPORATION,NGO,Washington Headquater Services,,TT-06 Studies,TTO,"TOUSLEY, BRADFORD C",2015,24000,SETA,,,
1724,HR001115C0101,UNITED TECHNOLOGIES CORPORATION,Leading company,Defense Advanced Research Projects Agency,,TT-07 Studies,TTO,"TOUSLEY, BRADFORD C",2015,979428,,,,
1725,HQ003414D00091100,THE MITRE CORPORATION,NGO,Washington Headquarters Services,,TT-07 Studies,TTO,"TOUSLEY, BRADFORD C",2015,496275.43,SETA,,,
1726,W911NF1310096,DUKE UNIVERSITY,University,U.S. ARMY Research Office,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,449448,,0.07401670036439313,19401026.97,1436000.0
1727,HR00111320015,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,Defense Advanced Research Projects Agency,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,2244344,,,,
1728,HR00111320016,UNIVERSITY OF TENNESSEE,University,Defense Advanced Research Projects Agency,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,1133021.97,,,,
1729,HR001113C0051,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,7085314,,,,
1730,HR001113C0052,"HRL LABORATORIES, LLC",,Defense Advanced Research Projects Agency,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,6380626,,,,
1731,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,1046000,SETA,,,
1732,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,390000,SETA,,,
1733,N000141512546,"JOHNS HOPKINS UNIVERSITY, THE",University,Office of Naval Research-MIPR,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,27200,,,,
1734,N660011514054,UNIVERSITY OF FLORIDA,University,SPAWAR System Center-Pacific,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,205073,,,,
1735,FA86501027028,UNIVERSITY OF DAYTON,University,USAF/AFMC,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,120000,,,,
1736,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,University,Washington Headquater Services,6.1,UPSIDE,MTO,"HAMMERSTROM, DANIEL",2015,320000,,,,
1737,HR001112D00010042,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,1187305,,,14433346.58,100000.0
1738,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,100000,SETA,,,
1739,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,227057.23,SETA,,,
1740,D14PC00184,"SPARTON ELECTRONICS FLORIDA, INC.",,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,2982434.35,,,,
1741,D14PC00185,LOCKHEED MARTIN CORPORATION,Leading company,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,2265745,,,,
1742,D14PC00186,GENERAL DYNAMICS ADVANCED INFORMATION SYS,Leading company,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,2306352,,,,
1743,D14PC00187,GLOBAL AEROSPACE CORPORATION,,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,2304742,,,,
1744,D14PC00188,"BOEING COMPANY, THE",Leading company,Dept of Interior/National Business Center,6.2,Upward Falling Payloads,STO,"KROLIK, JEFFREY L",2015,3059711,,,,
1745,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Vanishing Programmable Resources (VAPR),MTO,"OLSSON, ROY H",2015,248200,SETA,,,
1746,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,Vanishing Programmable Resources (VAPR),MTO,"OLSSON, ROY H",2015,251800,SETA,,,
1747,FA865015C7522,UNIVERSITY OF ILLINOIS,University,"AFRL,  Sensors Dir - OH",6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,6209,,0.05401475554488564,5365034,289791.0
1748,HR001114C0012,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,1735507,,,,
1749,HR001114C0013,PALO ALTO RESEARCH CENTER INCORPORATED,Spin-off corporation,Defense Advanced Research Projects Agency,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,2572458,,,,
1750,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,50000,SETA,,,
1751,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,50000,SETA,,,
1752,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,189791,SETA,,,
1753,FA865014C7402,HONEYWELL INTERNATIONAL INC.,Leading company,USAF/AFMC,6.2,VAPR - 6.2,MTO,"OLSSON, ROY H",2015,761069,,,,
1754,HR001115900151,VORTXX SEMICONDUCTOR,,Defense Advanced Research Projects Agency,,VESTICS Study,MTO,"GREEN, DANIEL S",2015,339000,,,,
1755,N660011324039,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1220941,,0.017164462810139867,14856684,255007.0
1756,N660011324040,CARNEGIE MELLON UNIVERSITY,University,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,887118,,,,
1757,N660011324041,UNIVERSITY OF SOUTHERN CALIFORNIA,University,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1114665,,,,
1758,N660011324042,UNIVERSITY OF SOUTHERN CALIFORNIA,University,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,527907,,,,
1759,N6600113C4037,"CHARLES RIVER ANALYTICS, INC.",SETA Contractor,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1096972,,,,
1760,N6600113C4043,SKAION CORPORATION,,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,777072,,,,
1761,N6600113C4044,RAYTHEON BBN TECHNOLOGIES CORP.,University,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1681522,,,,
1762,N6600113C4045,"MACAULAY-BROWN, INC",,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1359259,,,,
1763,N6600113C4046,"GRAMMATECH, INC",,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1874591,,,,
1764,N6600113C4047,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1243421,,,,
1765,N6600113C4048,"CYBER POINT INTERNATIONAL, LLC",,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,1365378,,,,
1766,N6600113C4057,"APOGEE RESEARCH, LLC",,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,100747,,,,
1767,N6600115C4061,SRI INTERNATIONAL,NGO,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,440111,,,,
1768,N6600115C4062,"APOGEE RESEARCH, LLC",,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,539822,,,,
1769,N6600115C4063,DIGITAL OPERATIVES,,SPAWAR System Center-Pacific,6.2,VET,I2O,"FRASER, TIMOTHY J",2015,372151,,,,
1770,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,VET,I2O,"FRASER, TIMOTHY J",2015,255007,SETA,,,
1771,FA865013C7308,"LEIDOS, INC.",Spin-off corporation,"AFRL,  Sensors Dir - OH",6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,41004,,0.03583575919657324,10875489.42,389731.42
1772,FA865013C7345,RAYTHEON COMPANY,Leading company,"AFRL,  Sensors Dir - OH",6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,7511186,,,,
1773,FA865015C1838,BLACK RIVER SYSTEMS COMPANY INC,,"AFRL,  Sensors Dir - OH",6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,199994,,,,
1774,HR001113C0013,"NUVOTRONICS, LLC",,Defense Advanced Research Projects Agency,6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,64951,,,,
1775,HR001113C0077,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,578194,,,,
1776,HR001113C0078,L-3 COMMUNICATIONS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,1950927,,,,
1777,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,389731.42,SETA,,,
1778,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquarters Services,6.2,Video-rate Synthetic Aperture Radar (ViSAR),STO,"WALLACE, HARRY B",2015,139502,,,,
1779,FA875012C0102,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,"AFRL, Information Directorate MR",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,322605,,,1045095,86860.0
1780,FA875012C0103,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,318636,,,,
1781,FA875014C0046,BLACK RIVER SYSTEMS COMPANY INC,,"AFRL, Information Directorate MR",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,20000,,,,
1782,FA875014C0136,BLACK RIVER SYSTEMS COMPANY INC,,"AFRL, Information Directorate MR",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,52000,,,,
1783,FA865010D17510001,"MACAULAY-BROWN, INC",,"AFRL,  Sensors Dir - OH",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,10000,,,,
1784,W911NF1520049,UNIVERSITY OF ALABAMA IN HUNTSVILLE,University,US ARMY Research Laboratory - Aberdeen Proving Ground,6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,85000,,,,
1785,W15P7T14CA602,"SOTERA DEFENSE SOLUTIONS, INC.",,Intelligence and Information Warfare Directorate,6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,149994,,,,
1786,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,VisMediaReason,I2O,"DOERMANN, DAVID S",2015,86860,SETA,,,
1787,HR00111490003,"KAREM AIRCRAFT, INC.",,Defense Advanced Research Projects Agency,6.3,VTOL X-Plane,TTO,"BAGAI, ASHISH",2015,2951771,,0.1621342899869873,6187406.81,1003190.81
1788,HR001114C0014,AURORA FLIGHT SCIENCES CORPORATION,,Defense Advanced Research Projects Agency,6.3,VTOL X-Plane,TTO,"BAGAI, ASHISH",2015,2232445,,,,
1789,N6523612D48020008,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,VTOL X-Plane,TTO,"BAGAI, ASHISH",2015,503190.81,SETA,,,
1790,N6523615D48030004,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,VTOL X-Plane,TTO,"BAGAI, ASHISH",2015,500000,SETA,,,
1791,D11PC20064,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,Warrior Web,BTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,340389.99,SETA,0.06208822295507773,5482360.000000001,340389.99
1792,W911NF14C0051,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Warrior Web,BTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,4469446.36,,,,
1793,W911NF1510162,ARIZONA STATE UNIVERSITY,University,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Warrior Web,BTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,547526,,,,
1794,W911QX13C0098,"NEXTGEN AERONAUTICS, INC.",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Warrior Web,BTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,124997.65,,,,
1795,FA875015C0038,APPLIED COMMUNICATION SCIENCES,,"AFRL, Information Directorate MR",6.3,Wireless Network Defense,STO,"PHOEL, WAYNE",2015,3899673,,0.08058533807052572,8504897,685370.0
1796,FA875015C0046,"HRL LABORATORIES, LLC",,"AFRL, Information Directorate MR",6.3,Wireless Network Defense,STO,"PHOEL, WAYNE",2015,3082032,,,,
1797,FA875015C0062,LOCKHEED MARTIN CORPORATION,Leading company,"AFRL, Information Directorate MR",6.3,Wireless Network Defense,STO,"PHOEL, WAYNE",2015,837822,,,,
1798,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.3,Wireless Network Defense,STO,"PHOEL, WAYNE",2015,685370,SETA,,,
1799,FA865013D23350003,"AEROJET ROCKETDYNE, INC.",Leading company,AFRL/RQFE,,WSFET: Weapon Scale Freejet Engine Testing,TTO,"GUSTAFSON, MARK D",2015,859877,,,,
1800,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,XDATA,I2O,"SHEN, WADE",2015,800000,,,28844253,765581.0
1801,FA87501220303,"JOHNS HOPKINS UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,635000,,,,
1802,FA87501220306,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,386636,,,,
1803,FA87501220309,GEORGIA TECH RESEARCH CORPORATION,,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,555000,,,,
1804,FA87501220324,CARNEGIE MELLON UNIVERSITY,University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,600000,,,,
1805,FA87501220331,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,825000,,,,
1806,FA87501220335,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,718000,,,,
1807,FA87501220343,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,700000,,,,
1808,FA875012C0293,"CHARLES STARK DRAPER LABORATORY INC, THE",,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,1054000,,,,
1809,FA875012C0300,"KITWARE, INC.",,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,1520000,,,,
1810,FA875012C0301,"POTOMAC FUSION, INC.",,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,1467542,,,,
1811,FA875012C0301,"POTOMAC FUSION, INC.",,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,316000,,,,
1812,FA875012C0312,L-3 DATA TACTICS CORPORATION,Leading company,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,350000,,,,
1813,FA875012C0317,CANADIAN COMMERCIAL CORPORATION,,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,3808353,,,,
1814,FA875012C0323,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,745000,,,,
1815,FA875012C0336,NEXT CENTURY CORPORATION,,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,1560243,,,,
1816,FA875013C0033,CONTINUUM ANALYTICS INC,,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,1095000,,,,
1817,FA875014C0237,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,250170,,,,
1818,FA87501520272,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,"AFRL, Information Directorate MR",6.2,XDATA,I2O,"SHEN, WADE",2015,650000,,,,
1819,FA865011C6160,BALL AEROSPACE & TECHNOLOGIES CORP.,,"AFRL,  Sensors Dir - OH",6.2,XDATA,I2O,"SHEN, WADE",2015,124000,,,,
1820,W56KGU14C0017,"SOTERA DEFENSE SOLUTIONS, INC.",,Intelligence and Information Warfare Directorate,6.2,XDATA,I2O,"SHEN, WADE",2015,7907411,,,,
1821,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,XDATA,I2O,"SHEN, WADE",2015,765581,SETA,,,
