State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
TEXAS,Houston,2273771.0,25593.0,287,823.0,11367,13116.0,120933.0,29279.0,77058.0,14596.0,959.0
TEXAS,Howe,2717.0,4.0,0,0.0,0,4.0,28.0,9.0,19.0,0.0,2.0
TEXAS,Hubbard,1770.0,2.0,0,0.0,0,2.0,4.0,2.0,2.0,0.0,0.0
TEXAS,Hudson,4358.0,17.0,0,3.0,0,14.0,96.0,50.0,44.0,2.0,0.0
TEXAS,Hudson Oaks,2123.0,6.0,0,0.0,2,4.0,75.0,6.0,67.0,2.0,0.0
TEXAS,Humble,14934.0,171.0,1,17.0,92,61.0,2038.0,212.0,1684.0,142.0,4.0
TEXAS,Huntington,2110.0,4.0,0,1.0,0,3.0,31.0,4.0,25.0,2.0,0.0
TEXAS,Huntsville,38875.0,188.0,3,12.0,49,124.0,1407.0,289.0,1066.0,52.0,4.0
TEXAS,Hurst,38801.0,191.0,1,13.0,43,134.0,2338.0,318.0,1931.0,89.0,2.0
TEXAS,Hutchins,3129.0,16.0,0,2.0,5,9.0,228.0,25.0,165.0,38.0,0.0
TEXAS,Hutto,17482.0,29.0,0,1.0,1,27.0,137.0,28.0,105.0,4.0,0.0
TEXAS,Idalou,2114.0,3.0,0,2.0,0,1.0,23.0,11.0,10.0,2.0,0.0
TEXAS,Ingleside,9004.0,16.0,0,6.0,2,8.0,244.0,74.0,157.0,13.0,0.0
TEXAS,Ingram,1928.0,11.0,0,7.0,1,3.0,62.0,14.0,44.0,4.0,0.0
TEXAS,Iowa Park,6256.0,8.0,0,1.0,0,7.0,82.0,15.0,60.0,7.0,1.0
TEXAS,Irving,202447.0,604.0,4,34.0,214,352.0,8427.0,1913.0,5730.0,784.0,35.0
TEXAS,Italy,2161.0,9.0,0,0.0,1,8.0,49.0,15.0,32.0,2.0,1.0
TEXAS,Itasca,1717.0,1.0,0,0.0,0,1.0,13.0,5.0,8.0,0.0,1.0
TEXAS,Jacinto City,9883.0,35.0,0,0.0,15,20.0,328.0,89.0,205.0,34.0,0.0
TEXAS,Jacksboro,4488.0,1.0,0,0.0,0,1.0,76.0,17.0,52.0,7.0,0.0
TEXAS,Jacksonville,14424.0,120.0,1,19.0,22,78.0,858.0,294.0,534.0,30.0,6.0
TEXAS,Jamaica Beach,1103.0,2.0,0,0.0,1,1.0,20.0,7.0,12.0,1.0,0.0
TEXAS,Jarrell,1462.0,1.0,0,0.0,0,1.0,37.0,15.0,19.0,3.0,0.0
TEXAS,Jasper,7319.0,29.0,0,4.0,4,21.0,341.0,60.0,270.0,11.0,1.0
TEXAS,Jefferson,1908.0,4.0,0,0.0,0,4.0,76.0,19.0,55.0,2.0,2.0
TEXAS,Jersey Village,7324.0,20.0,0,0.0,4,16.0,318.0,64.0,224.0,30.0,0.0
TEXAS,Johnson City,1606.0,0.0,0,0.0,0,0.0,32.0,6.0,26.0,0.0,0.0
TEXAS,Jones Creek,2100.0,2.0,0,1.0,0,1.0,13.0,4.0,6.0,3.0,0.0
TEXAS,Jonestown,2533.0,16.0,0,4.0,0,12.0,44.0,8.0,35.0,1.0,1.0
TEXAS,Joshua,5967.0,13.0,0,1.0,4,8.0,56.0,15.0,33.0,8.0,2.0
TEXAS,Jourdanton,4382.0,2.0,0,1.0,0,1.0,32.0,14.0,17.0,1.0,1.0
TEXAS,Junction,2546.0,11.0,0,1.0,1,9.0,72.0,19.0,51.0,2.0,1.0
TEXAS,Karnes City,3326.0,10.0,0,3.0,0,7.0,81.0,22.0,58.0,1.0,0.0
TEXAS,Katy,14166.0,49.0,1,0.0,21,27.0,648.0,56.0,566.0,26.0,0.0
TEXAS,Kaufman,9073.0,15.0,0,0.0,4,11.0,170.0,42.0,120.0,8.0,3.0
TEXAS,Keene,6452.0,2.0,0,0.0,2,0.0,112.0,41.0,70.0,1.0,0.0
TEXAS,Keller,40421.0,27.0,0,0.0,4,23.0,504.0,115.0,377.0,12.0,2.0
TEXAS,Kemah,2518.0,6.0,0,0.0,5,1.0,98.0,4.0,88.0,6.0,0.0
TEXAS,Kemp,1355.0,0.0,0,0.0,0,0.0,20.0,7.0,13.0,0.0,0.0
TEXAS,Kempner,1199.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
TEXAS,Kenedy,3288.0,11.0,0,2.0,2,7.0,108.0,51.0,57.0,0.0,0.0
TEXAS,Kennedale,7252.0,29.0,3,0.0,6,20.0,251.0,78.0,143.0,30.0,4.0
TEXAS,Kerens,1824.0,2.0,1,1.0,0,0.0,35.0,18.0,15.0,2.0,0.0
TEXAS,Kermit,5189.0,14.0,0,0.0,1,13.0,75.0,27.0,46.0,2.0,0.0
TEXAS,Kerrville,23091.0,52.0,2,4.0,11,35.0,873.0,134.0,710.0,29.0,3.0
TEXAS,Kilgore,12094.0,43.0,0,5.0,11,27.0,809.0,121.0,642.0,46.0,0.0
TEXAS,Killeen,120670.0,750.0,5,69.0,179,497.0,5513.0,1735.0,3566.0,212.0,39.0
TEXAS,Kingsville,24612.0,214.0,0,16.0,16,182.0,1303.0,445.0,809.0,49.0,6.0
TEXAS,Kirby,8599.0,14.0,0,0.0,6,8.0,163.0,52.0,98.0,13.0,4.0
TEXAS,Kirbyville,1931.0,8.0,1,0.0,0,7.0,35.0,17.0,18.0,0.0,0.0
TEXAS,Kountze,2177.0,16.0,0,1.0,4,11.0,59.0,32.0,22.0,5.0,0.0
TEXAS,Kress,761.0,0.0,0,0.0,0,0.0,6.0,2.0,4.0,0.0,0.0
TEXAS,Kyle,30846.0,17.0,0,1.0,1,15.0,342.0,52.0,280.0,10.0,0.0
TEXAS,Lacy-Lakeview,5896.0,41.0,2,8.0,3,28.0,239.0,65.0,161.0,13.0,0.0
TEXAS,La Feria,7042.0,7.0,0,0.0,3,4.0,334.0,64.0,267.0,3.0,0.0
TEXAS,Lago Vista,6506.0,6.0,0,0.0,0,6.0,105.0,13.0,85.0,7.0,1.0
TEXAS,La Grange,4733.0,3.0,0,0.0,1,2.0,49.0,8.0,39.0,2.0,0.0
TEXAS,La Grulla,1867.0,7.0,0,0.0,1,6.0,18.0,5.0,6.0,7.0,0.0
TEXAS,Laguna Vista,4291.0,5.0,0,2.0,0,3.0,74.0,22.0,49.0,3.0,0.0
TEXAS,La Joya,4983.0,5.0,0,1.0,4,0.0,38.0,15.0,22.0,1.0,0.0
TEXAS,Lake Dallas,8011.0,31.0,0,13.0,4,14.0,197.0,46.0,130.0,21.0,0.0
TEXAS,Lake Jackson,27531.0,40.0,0,5.0,13,22.0,745.0,119.0,602.0,24.0,1.0
TEXAS,Lakeside,1359.0,0.0,0,0.0,0,0.0,17.0,6.0,10.0,1.0,0.0
TEXAS,Lakeview,6477.0,1.0,0,0.0,0,1.0,91.0,23.0,62.0,6.0,1.0
TEXAS,Lakeway,11587.0,14.0,0,2.0,2,10.0,180.0,32.0,139.0,9.0,0.0
TEXAS,Lake Worth,4832.0,20.0,0,0.0,4,16.0,468.0,75.0,379.0,14.0,0.0
TEXAS,La Marque,14297.0,151.0,4,16.0,39,92.0,672.0,240.0,386.0,46.0,11.0
TEXAS,Lamesa,8772.0,36.0,1,2.0,0,33.0,334.0,111.0,204.0,19.0,5.0
TEXAS,Lampasas,8107.0,20.0,0,2.0,3,15.0,191.0,39.0,145.0,7.0,5.0
TEXAS,La Porte,34535.0,68.0,0,7.0,10,51.0,678.0,110.0,515.0,53.0,3.0
TEXAS,Laredo,226944.0,1294.0,17,73.0,309,895.0,13725.0,2164.0,10077.0,1484.0,32.0
TEXAS,La Vernia,1252.0,0.0,0,0.0,0,0.0,35.0,6.0,28.0,1.0,0.0
TEXAS,La Villa,1447.0,13.0,0,0.0,3,10.0,81.0,21.0,55.0,5.0,2.0
TEXAS,Lavon,426.0,3.0,0,0.0,0,3.0,37.0,12.0,24.0,1.0,0.0
TEXAS,League City,74801.0,122.0,2,20.0,32,68.0,2086.0,456.0,1568.0,62.0,7.0
TEXAS,Leander,28646.0,25.0,0,0.0,3,22.0,284.0,40.0,231.0,13.0,5.0
TEXAS,Leon Valley,10390.0,41.0,0,4.0,11,26.0,765.0,118.0,591.0,56.0,0.0
TEXAS,Levelland,12410.0,70.0,1,14.0,8,47.0,493.0,153.0,325.0,15.0,8.0
TEXAS,Lewisville,104601.0,197.0,3,21.0,75,98.0,3619.0,657.0,2526.0,436.0,5.0
TEXAS,Lexington,1241.0,1.0,0,0.0,0,1.0,33.0,0.0,31.0,2.0,0.0
TEXAS,Liberty,8362.0,51.0,2,0.0,4,45.0,420.0,93.0,291.0,36.0,0.0
TEXAS,Lindale,4910.0,15.0,0,0.0,2,13.0,192.0,30.0,152.0,10.0,0.0
TEXAS,Linden,2116.0,14.0,0,1.0,1,12.0,63.0,18.0,40.0,5.0,0.0
TEXAS,Little Elm,30392.0,22.0,1,0.0,3,18.0,253.0,37.0,202.0,14.0,0.0
TEXAS,Littlefield,5871.0,25.0,0,1.0,1,23.0,206.0,63.0,135.0,8.0,0.0
TEXAS,Live Oak,13677.0,31.0,0,9.0,8,14.0,627.0,70.0,510.0,47.0,1.0
TEXAS,Livingston,6280.0,50.0,1,16.0,8,25.0,347.0,56.0,269.0,22.0,2.0
TEXAS,Llano,3226.0,3.0,0,1.0,0,2.0,112.0,16.0,95.0,1.0,0.0
TEXAS,Lockhart,13891.0,77.0,0,1.0,3,73.0,352.0,99.0,238.0,15.0,2.0
TEXAS,Lockney,1631.0,3.0,0,0.0,0,3.0,44.0,18.0,23.0,3.0,0.0
TEXAS,Lone Star,1584.0,4.0,0,0.0,2,2.0,61.0,23.0,34.0,4.0,0.0
TEXAS,Longview,77663.0,708.0,11,28.0,185,484.0,5498.0,1217.0,3842.0,439.0,37.0
TEXAS,Lorena,1698.0,1.0,0,0.0,0,1.0,43.0,5.0,36.0,2.0,0.0
TEXAS,Lorenzo,1166.0,1.0,0,0.0,0,1.0,7.0,4.0,3.0,0.0,0.0
TEXAS,Los Fresnos,5657.0,15.0,0,2.0,1,12.0,129.0,40.0,83.0,6.0,0.0
TEXAS,Lott,670.0,5.0,0,0.0,0,5.0,21.0,7.0,12.0,2.0,2.0
TEXAS,Lubbock,222884.0,2079.0,13,93.0,311,1662.0,13010.0,3730.0,8754.0,526.0,69.0
TEXAS,Lufkin,34668.0,167.0,1,13.0,50,103.0,2563.0,626.0,1874.0,63.0,2.0
TEXAS,Luling,5499.0,49.0,0,3.0,7,39.0,228.0,69.0,143.0,16.0,1.0
TEXAS,Lumberton,10530.0,12.0,0,0.0,0,12.0,262.0,63.0,183.0,16.0,1.0
TEXAS,Lytle,2869.0,2.0,0,0.0,0,2.0,111.0,12.0,95.0,4.0,0.0
TEXAS,Madisonville,4396.0,48.0,0,5.0,26,17.0,224.0,60.0,154.0,10.0,0.0
TEXAS,Magnolia,1267.0,4.0,0,2.0,1,1.0,39.0,7.0,29.0,3.0,0.0
TEXAS,Malakoff,2333.0,7.0,0,0.0,1,6.0,52.0,13.0,35.0,4.0,0.0
TEXAS,Manor,3928.0,10.0,0,2.0,2,6.0,122.0,30.0,87.0,5.0,0.0
TEXAS,Mansfield,48710.0,113.0,3,12.0,33,65.0,1162.0,218.0,868.0,76.0,2.0
TEXAS,Manvel,6570.0,14.0,0,1.0,2,11.0,80.0,34.0,41.0,5.0,4.0
TEXAS,Marble Falls,7785.0,14.0,0,5.0,0,9.0,377.0,39.0,324.0,14.0,2.0
TEXAS,Marlin,5736.0,28.0,0,1.0,2,25.0,95.0,47.0,46.0,2.0,1.0
TEXAS,Marshall,23791.0,174.0,3,17.0,28,126.0,1155.0,350.0,740.0,65.0,4.0
TEXAS,Mart,2433.0,6.0,0,1.0,0,5.0,34.0,5.0,29.0,0.0,0.0
TEXAS,Martindale,1171.0,3.0,0,0.0,0,3.0,19.0,5.0,12.0,2.0,0.0
TEXAS,Mathis,5286.0,35.0,0,3.0,4,28.0,228.0,78.0,146.0,4.0,4.0
TEXAS,McAllen,132598.0,348.0,4,20.0,132,192.0,8020.0,796.0,6783.0,441.0,5.0
TEXAS,McGregor,4909.0,14.0,0,1.0,0,13.0,117.0,31.0,85.0,1.0,0.0
TEXAS,McKinney,132146.0,245.0,0,47.0,56,142.0,3339.0,711.0,2518.0,110.0,28.0
TEXAS,Meadows Place,6624.0,8.0,0,0.0,6,2.0,138.0,29.0,96.0,13.0,0.0
TEXAS,Melissa,4859.0,4.0,0,0.0,0,4.0,79.0,20.0,57.0,2.0,1.0
TEXAS,Memorial Villages,12024.0,7.0,0,0.0,4,3.0,99.0,23.0,73.0,3.0,0.0
TEXAS,Memphis,2169.0,4.0,0,0.0,0,4.0,19.0,9.0,9.0,1.0,0.0
TEXAS,Mercedes,15261.0,84.0,1,6.0,7,70.0,825.0,169.0,580.0,76.0,3.0
TEXAS,Meridian,1495.0,1.0,0,0.0,1,0.0,8.0,2.0,6.0,0.0,0.0
TEXAS,Merkel,2612.0,6.0,0,0.0,1,5.0,32.0,10.0,20.0,2.0,0.0
TEXAS,Mesquite,132941.0,534.0,5,17.0,220,292.0,6739.0,1390.0,4661.0,688.0,6.0
TEXAS,Mexia,6545.0,53.0,0,5.0,12,36.0,461.0,96.0,351.0,14.0,4.0
TEXAS,Midland,107933.0,426.0,3,51.0,85,287.0,3925.0,909.0,2845.0,171.0,4.0
TEXAS,Midlothian,17718.0,48.0,1,7.0,2,38.0,403.0,121.0,261.0,21.0,0.0
TEXAS,Milford,754.0,1.0,0,0.0,0,1.0,12.0,4.0,8.0,0.0,0.0
TEXAS,Mineola,5253.0,13.0,0,0.0,1,12.0,153.0,42.0,110.0,1.0,1.0
TEXAS,Mineral Wells,16872.0,83.0,0,25.0,8,50.0,891.0,178.0,664.0,49.0,1.0
TEXAS,Mission,69997.0,124.0,1,7.0,41,75.0,3425.0,570.0,2538.0,317.0,7.0
TEXAS,Missouri City,77543.0,123.0,1,15.0,46,61.0,1300.0,366.0,877.0,57.0,9.0
TEXAS,Monahans,6489.0,46.0,0,1.0,1,44.0,240.0,94.0,141.0,5.0,2.0
TEXAS,Mont Belvieu,2737.0,6.0,0,2.0,1,3.0,107.0,21.0,72.0,14.0,0.0
TEXAS,Montgomery,609.0,4.0,0,0.0,0,4.0,12.0,1.0,9.0,2.0,0.0
TEXAS,Morgans Point Resort,4603.0,2.0,0,2.0,0,0.0,57.0,11.0,45.0,1.0,0.0
TEXAS,Mount Pleasant,15111.0,64.0,0,0.0,14,50.0,672.0,137.0,507.0,28.0,2.0
TEXAS,Muleshoe,4234.0,15.0,0,2.0,1,12.0,111.0,48.0,62.0,1.0,0.0
TEXAS,Munday,1178.0,4.0,0,0.0,1,3.0,17.0,3.0,14.0,0.0,0.0
TEXAS,Murphy,17459.0,10.0,0,2.0,2,6.0,143.0,25.0,113.0,5.0,1.0
TEXAS,Mustang Ridge,950.0,1.0,0,0.0,0,1.0,10.0,7.0,3.0,0.0,0.0
TEXAS,Nacogdoches,32459.0,185.0,4,29.0,36,116.0,1401.0,321.0,1019.0,61.0,10.0
TEXAS,Nash,2430.0,3.0,0,0.0,2,1.0,57.0,23.0,34.0,0.0,0.0
TEXAS,Nassau Bay,4026.0,5.0,0,3.0,0,2.0,126.0,23.0,97.0,6.0,1.0
TEXAS,Navasota,7647.0,46.0,1,5.0,9,31.0,267.0,74.0,181.0,12.0,3.0
TEXAS,Nederland,15959.0,51.0,0,7.0,16,28.0,639.0,137.0,476.0,26.0,1.0
TEXAS,Needville,3564.0,5.0,0,0.0,1,4.0,12.0,4.0,8.0,0.0,0.0
TEXAS,New Boston,4642.0,21.0,1,1.0,1,18.0,203.0,58.0,135.0,10.0,1.0
TEXAS,New Braunfels,55584.0,142.0,0,14.0,39,89.0,2149.0,366.0,1691.0,92.0,13.0
TEXAS,New Deal,753.0,0.0,0,0.0,0,0.0,8.0,2.0,6.0,0.0,0.0
TEXAS,Nixon,2188.0,8.0,0,0.0,1,7.0,23.0,11.0,12.0,0.0,1.0
TEXAS,Nocona,3241.0,3.0,0,1.0,0,2.0,24.0,11.0,13.0,0.0,0.0
TEXAS,Nolanville,3015.0,13.0,0,0.0,0,13.0,71.0,16.0,53.0,2.0,0.0
TEXAS,Northlake,2260.0,1.0,0,0.0,0,1.0,43.0,7.0,34.0,2.0,0.0
TEXAS,North Richland Hills,66181.0,178.0,2,25.0,38,113.0,2041.0,423.0,1506.0,112.0,0.0
TEXAS,Oak Ridge,249.0,1.0,0,0.0,0,1.0,10.0,4.0,6.0,0.0,0.0
TEXAS,Oak Ridge North,3446.0,6.0,0,1.0,1,4.0,102.0,28.0,63.0,11.0,0.0
TEXAS,Odessa,99770.0,787.0,5,36.0,189,557.0,4109.0,1084.0,2834.0,191.0,30.0
TEXAS,Olmos Park,2309.0,1.0,0,0.0,1,0.0,94.0,17.0,74.0,3.0,0.0
TEXAS,Olney,3220.0,4.0,0,1.0,0,3.0,93.0,34.0,56.0,3.0,1.0
TEXAS,Olton,2137.0,6.0,0,0.0,0,6.0,22.0,8.0,14.0,0.0,1.0
TEXAS,Onalaska,1452.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
TEXAS,Orange,19366.0,161.0,2,23.0,57,79.0,1139.0,437.0,619.0,83.0,13.0
TEXAS,Orange Grove,1417.0,0.0,0,0.0,0,0.0,12.0,5.0,7.0,0.0,0.0
TEXAS,Overton,2381.0,8.0,0,0.0,1,7.0,61.0,16.0,43.0,2.0,2.0
TEXAS,Ovilla,4026.0,4.0,0,0.0,1,3.0,20.0,9.0,9.0,2.0,0.0
TEXAS,Oyster Creek,1244.0,11.0,0,0.0,0,11.0,43.0,18.0,22.0,3.0,0.0
TEXAS,Paducah,1234.0,1.0,0,0.0,0,1.0,11.0,7.0,4.0,0.0,0.0
TEXAS,Palacios,5058.0,7.0,0,0.0,2,5.0,188.0,83.0,101.0,4.0,7.0
TEXAS,Palestine,18477.0,167.0,3,21.0,29,114.0,924.0,377.0,508.0,39.0,6.0
TEXAS,Palmer,2316.0,2.0,0,0.0,0,2.0,33.0,10.0,22.0,1.0,3.0
TEXAS,Palmhurst,5002.0,9.0,0,0.0,3,6.0,216.0,15.0,196.0,5.0,0.0
TEXAS,Palmview,5537.0,12.0,0,0.0,6,6.0,374.0,44.0,320.0,10.0,0.0
TEXAS,Pampa,17345.0,119.0,0,0.0,10,109.0,850.0,242.0,574.0,34.0,4.0
TEXAS,Panhandle,2474.0,3.0,0,0.0,0,3.0,25.0,4.0,20.0,1.0,0.0
TEXAS,Pantego,2388.0,11.0,0,1.0,6,4.0,135.0,28.0,101.0,6.0,0.0
TEXAS,Paris,26080.0,169.0,0,7.0,34,128.0,1724.0,355.0,1334.0,35.0,13.0
TEXAS,Parker,3066.0,0.0,0,0.0,0,0.0,24.0,3.0,20.0,1.0,0.0
TEXAS,Pasadena,146963.0,706.0,8,56.0,184,458.0,5610.0,1213.0,3955.0,442.0,17.0
TEXAS,Pearland,88528.0,130.0,1,20.0,40,69.0,2006.0,387.0,1514.0,105.0,5.0
TEXAS,Pearsall,7663.0,27.0,0,1.0,2,24.0,193.0,79.0,109.0,5.0,2.0
TEXAS,Pecos,7643.0,26.0,0,4.0,5,17.0,199.0,51.0,136.0,12.0,0.0
TEXAS,Pelican Bay,1626.0,6.0,0,0.0,0,6.0,41.0,15.0,23.0,3.0,1.0
TEXAS,Penitas,1183.0,3.0,0,0.0,1,2.0,42.0,13.0,22.0,7.0,1.0
TEXAS,Perryton,8365.0,14.0,1,0.0,0,13.0,111.0,39.0,64.0,8.0,0.0
TEXAS,Pflugerville,42395.0,69.0,0,16.0,11,42.0,875.0,185.0,648.0,42.0,9.0
TEXAS,Pharr,67628.0,302.0,2,23.0,84,193.0,3958.0,842.0,2773.0,343.0,4.0
TEXAS,Pilot Point,4513.0,5.0,0,1.0,0,4.0,34.0,17.0,15.0,2.0,0.0
TEXAS,Pinehurst,2151.0,6.0,0,0.0,1,5.0,127.0,27.0,99.0,1.0,0.0
TEXAS,Pittsburg,4703.0,28.0,0,5.0,7,16.0,136.0,33.0,98.0,5.0,1.0
TEXAS,Plainview,21227.0,83.0,0,8.0,12,63.0,1085.0,269.0,780.0,36.0,4.0
TEXAS,Plano,272747.0,464.0,4,45.0,143,272.0,7993.0,1477.0,6047.0,469.0,19.0
TEXAS,Pleasanton,9844.0,42.0,1,15.0,3,23.0,373.0,85.0,268.0,20.0,1.0
TEXAS,Point Comfort,706.0,1.0,0,0.0,0,1.0,15.0,3.0,11.0,1.0,0.0
TEXAS,Ponder,1427.0,0.0,0,0.0,0,0.0,7.0,1.0,6.0,0.0,0.0
TEXAS,Port Aransas,3896.0,25.0,0,2.0,3,20.0,338.0,72.0,254.0,12.0,1.0
TEXAS,Port Arthur,55725.0,433.0,7,31.0,165,230.0,2644.0,980.0,1471.0,193.0,56.0
TEXAS,Port Isabel,5322.0,23.0,0,4.0,4,15.0,326.0,55.0,267.0,4.0,1.0
TEXAS,Portland,16675.0,18.0,0,8.0,2,8.0,479.0,45.0,422.0,12.0,3.0
TEXAS,Port Lavaca,11375.0,64.0,1,3.0,1,59.0,289.0,61.0,213.0,15.0,0.0
TEXAS,Port Neches,12501.0,16.0,0,0.0,3,13.0,340.0,75.0,257.0,8.0,0.0
TEXAS,Poteet,3677.0,14.0,0,0.0,1,13.0,101.0,21.0,79.0,1.0,0.0
TEXAS,Pottsboro,2162.0,1.0,0,0.0,0,1.0,64.0,27.0,34.0,3.0,0.0
TEXAS,Premont,2791.0,11.0,0,0.0,2,9.0,60.0,28.0,27.0,5.0,1.0
TEXAS,Presidio,4753.0,6.0,0,0.0,0,6.0,39.0,13.0,23.0,3.0,1.0
TEXAS,Primera,4319.0,2.0,0,0.0,0,2.0,50.0,20.0,26.0,4.0,0.0
TEXAS,Princeton,6519.0,18.0,0,10.0,0,8.0,125.0,32.0,91.0,2.0,1.0
TEXAS,Progreso,5588.0,17.0,1,0.0,2,14.0,123.0,16.0,99.0,8.0,1.0
TEXAS,Prosper,8005.0,2.0,0,0.0,0,2.0,92.0,33.0,57.0,2.0,0.0
TEXAS,Queen City,1541.0,11.0,0,1.0,0,10.0,40.0,18.0,19.0,3.0,0.0
TEXAS,Quinlan,1438.0,3.0,0,0.0,0,3.0,49.0,14.0,34.0,1.0,1.0
TEXAS,Quitman,2254.0,21.0,0,0.0,0,21.0,72.0,13.0,54.0,5.0,0.0
TEXAS,Ralls,1946.0,5.0,0,0.0,0,5.0,43.0,16.0,24.0,3.0,0.0
TEXAS,Rancho Viejo,1854.0,6.0,0,0.0,0,6.0,33.0,12.0,16.0,5.0,0.0
TEXAS,Ranger,2557.0,12.0,0,1.0,0,11.0,68.0,23.0,44.0,1.0,0.0
TEXAS,Ransom Canyon,1125.0,0.0,0,0.0,0,0.0,7.0,0.0,7.0,0.0,0.0
TEXAS,Raymondville,9502.0,243.0,0,0.0,11,232.0,589.0,220.0,364.0,5.0,11.0
TEXAS,Red Oak,9852.0,8.0,0,1.0,3,4.0,237.0,78.0,146.0,13.0,1.0
TEXAS,Refugio,2694.0,5.0,0,0.0,0,5.0,23.0,4.0,18.0,1.0,0.0
TEXAS,Reno,3121.0,4.0,0,2.0,0,2.0,40.0,11.0,29.0,0.0,0.0
TEXAS,Richardson,102675.0,230.0,0,12.0,109,109.0,3575.0,919.0,2372.0,284.0,3.0
TEXAS,Richland Hills,8090.0,11.0,0,0.0,5,6.0,358.0,82.0,236.0,40.0,0.0
TEXAS,Richmond,13706.0,60.0,2,9.0,11,38.0,327.0,87.0,219.0,21.0,3.0
TEXAS,Richwood,3502.0,1.0,0,0.0,1,0.0,57.0,5.0,49.0,3.0,0.0
TEXAS,Riesel,1016.0,2.0,0,0.0,1,1.0,20.0,4.0,14.0,2.0,0.0
TEXAS,Rio Grande City,14167.0,45.0,2,9.0,2,32.0,621.0,157.0,394.0,70.0,6.0
TEXAS,Rising Star,826.0,4.0,0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0
TEXAS,River Oaks,6961.0,10.0,0,4.0,3,3.0,148.0,42.0,98.0,8.0,0.0
TEXAS,Roanoke,4429.0,11.0,0,0.0,3,8.0,140.0,24.0,113.0,3.0,0.0
TEXAS,Robinson,10642.0,15.0,0,1.0,2,12.0,206.0,22.0,175.0,9.0,0.0
TEXAS,Robstown,12106.0,22.0,0,0.0,12,10.0,537.0,209.0,311.0,17.0,0.0
TEXAS,Rockdale,5983.0,12.0,0,0.0,2,10.0,163.0,29.0,127.0,7.0,0.0
TEXAS,Rockport,10026.0,18.0,0,2.0,2,14.0,522.0,147.0,365.0,10.0,1.0
TEXAS,Rockwall,37856.0,46.0,0,11.0,6,29.0,1047.0,122.0,817.0,108.0,0.0
TEXAS,Rollingwood,1438.0,0.0,0,0.0,0,0.0,22.0,7.0,14.0,1.0,1.0
TEXAS,Roma,11441.0,35.0,0,10.0,4,21.0,207.0,47.0,120.0,40.0,0.0
TEXAS,Roman Forest,4219.0,1.0,0,0.0,0,1.0,13.0,5.0,6.0,2.0,0.0
TEXAS,Roscoe,1260.0,1.0,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0
TEXAS,Rosebud,1320.0,3.0,0,0.0,0,3.0,9.0,2.0,7.0,0.0,2.0
TEXAS,Rose City,502.0,3.0,0,0.0,1,2.0,5.0,3.0,2.0,0.0,2.0
TEXAS,Rosenberg,34838.0,65.0,2,7.0,17,39.0,673.0,199.0,441.0,33.0,3.0
TEXAS,Round Rock,110531.0,128.0,1,23.0,32,72.0,2772.0,412.0,2255.0,105.0,7.0
TEXAS,Rowlett,57119.0,61.0,0,14.0,5,42.0,1083.0,265.0,768.0,50.0,0.0
TEXAS,Royse City,10277.0,23.0,0,3.0,1,19.0,172.0,21.0,143.0,8.0,1.0
TEXAS,Runaway Bay,1463.0,0.0,0,0.0,0,0.0,8.0,8.0,0.0,0.0,0.0
TEXAS,Rusk,5330.0,10.0,0,1.0,2,7.0,130.0,32.0,89.0,9.0,0.0
TEXAS,Sabinal,1625.0,4.0,0,0.0,0,4.0,26.0,7.0,16.0,3.0,1.0
TEXAS,Sachse,19996.0,13.0,0,2.0,5,6.0,220.0,60.0,153.0,7.0,0.0
TEXAS,Saginaw,21388.0,51.0,0,3.0,10,38.0,598.0,102.0,472.0,24.0,8.0
TEXAS,Salado,2071.0,0.0,0,0.0,0,0.0,20.0,5.0,13.0,2.0,0.0
TEXAS,San Angelo,92269.0,368.0,8,65.0,45,250.0,4247.0,996.0,3092.0,159.0,15.0
TEXAS,San Antonio,1373936.0,7844.0,99,628.0,2683,4434.0,91651.0,18164.0,67684.0,5803.0,416.0
TEXAS,San Augustine,2333.0,10.0,0,0.0,0,10.0,57.0,14.0,41.0,2.0,0.0
TEXAS,San Benito,25176.0,64.0,1,5.0,17,41.0,1183.0,261.0,878.0,44.0,3.0
TEXAS,San Diego,4401.0,26.0,0,0.0,2,24.0,147.0,73.0,72.0,2.0,3.0
TEXAS,San Felipe,985.0,4.0,0,0.0,2,2.0,12.0,8.0,3.0,1.0,0.0
TEXAS,Sanger,8209.0,18.0,0,3.0,4,11.0,149.0,34.0,111.0,4.0,0.0
TEXAS,San Juan,34896.0,181.0,0,16.0,33,132.0,1779.0,378.0,1303.0,98.0,1.0
TEXAS,San Marcos,55187.0,182.0,1,3.0,46,132.0,1702.0,300.0,1317.0,85.0,3.0
TEXAS,San Saba,2481.0,2.0,0,0.0,0,2.0,27.0,7.0,17.0,3.0,0.0
TEXAS,Sansom Park Village,4198.0,26.0,0,3.0,3,20.0,133.0,43.0,83.0,7.0,0.0
TEXAS,Santa Anna,1010.0,5.0,0,0.0,1,4.0,15.0,5.0,9.0,1.0,3.0
