,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
1666,W911NF0710437,University of Michigan,University,U.S. Army Research Office,,Feedback Regulated Automatic Molecular Release (FRAMR),DSO,2010,2000000,,,
1667,W911NF0710464,Rice University,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,1362500,,,
1668,W911NF0710471,The Regents of the University of CA at Berkeley,University,U.S. Army Research Office,6.3,GRID,AEO,2010,100000,,,
1669,W911NF0710493,Massachusetts Institute of Technology,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,1678333,,,
1670,W911NF0710576,University of Maryland,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,2231667,,,
1671,W911NF0710657,Optoelectronics Industry Development Assoc.,,US Army Research Laboratory - Adelphi,,Nanoscale Architecture for Coherent Hyper-Optic Sources,MTO,2010,30330,,,
1672,W911NF0710671,University of Virginia,University,U.S. Army Research Office,,PRECISION INERTIAL NAVIGATION SYSTEMS,DSO,2010,50000,,,
1673,W911NF07D0001,Battelle Memorial Institute,,U.S. Army Research Office,,Video And Image Retrieval and Analysis Tool,I2O,2010,194121,,,
1674,W911NF0810002,University of Maryland,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,49950,,,
1675,W911NF0810002,University of Maryland,University,U.S. Army Research Office,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,30000,,,
1676,W911NF0810021,University of Illinois at Urbana-Champaign,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,80000,,,
1677,W911NF0810058,Cornell University,University,U.S. Army Research Office,,Parametric Optical Processes (POPS),MTO,2010,1175106,,,
1678,W911NF0810140,Cornell University,University,U.S. Army Research Office,6.1,Programmable Matter,DSO,2010,545808,,,
1679,W911NF0810143,Harvard University,University,U.S. Army Research Office,6.1,Programmable Matter,DSO,2010,605926,,,
1680,W911NF0810151,Harvard University,University,U.S. Army Research Office,6.1,Programmable Matter,DSO,2010,207429,,,
1681,W911NF0810228,Massachusetts Institute of Technology,University,U.S. Army Research Office,6.1,Programmable Matter,DSO,2010,579267,,,
1682,W911NF0810249,Brown U,University,U.S. Army Research Office,,Nanostructured Materials for Power,DSO,2010,764533,,,
1683,W911NF0810254,Massachusetts Institute of Technology,University,U.S. Army Research Office,6.1,Programmable Matter,DSO,2010,833546,,,
1684,W911NF0810347,"University of California, Santa Cruz",University,U.S. Army Research Office,,Nanostructured Materials for Power,DSO,2010,1710576,,,
1685,W911NF08C0001,Swedish Biofuels AB,,U.S. Army Research Office,6.2,BIOFUELS,STO,2010,863082,,,
1686,W911NF08C0050,"Teledyne Industries, Inc.",,U.S. Army Research Office,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,5177253,,,
1687,W911NF08C0051,Northrop Grumman Systems Corporation,Leading Corporation,U.S. Army Research Office,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,2130018,,,
1688,W911NF08C0058,Research Triangle Institute,,U.S. Army Research Office,,Nanostructured Materials for Power,DSO,2010,1652487,,,
1689,W911NF08C0122,Northrop Grumman Systems Corporation,Leading Corporation,U.S. Army Research Office,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,1570621,,,
1690,W911NF08D0004,BAE Systems Information & Electronic Systems Integration Inc,Leading Corporation,US Army Research Laboratory - Adelphi,X,MTO Studies (ES-01),MTO,2010,104883,,,
1691,W911NF0910005,Harvard University,University,U.S. Army Research Office,,Instant Fire Suppression,DSO,2010,1466196,,,
1692,W911NF0910040,Baylor College of Medicine,University,U.S. Army Research Office,6.1,Fracture Putty,DSO,2010,747929,,,
1693,W911NF0910044,University of Texas Health Science Center,Medical,U.S. Army Research Office,6.1,Fracture Putty,DSO,2010,828804,,,
1694,W911NF0910125,Feinstein Institue for Medical Research,,U.S. Army Research Office,,H1N1 Acceleration (Blue Angel),DSO,2010,418544,,,
1695,W911NF0910267,University of Kentucky,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,199596,,,
1696,W911NF0910428,Ohio State University,University,U.S. Army Research Office,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,202400,,,
1697,W911NF0910578,University of North Dakota,University,U.S. Army Research Office,6.2,BIOFUELS,STO,2010,14502,,,
1698,W911NF0920010,University of Massachusetts,University,US Army Research Laboratory - Adelphi,,Surface Catalysis for Energy (SurfCat),DSO,2010,1388737,,,
1699,W911NF0920011,"University of California, San Diego",University,US Army Research Laboratory - Adelphi,,Surface Catalysis for Energy (SurfCat),DSO,2010,1595410,,,
1700,W911NF0920019,University of Virginia,University,US Army Research Laboratory - Adelphi,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,225000,,,
1701,W911NF0920068,"CRYSTAL IS, Inc.",,US Army Research Laboratory - Adelphi,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,1497092,,,
1702,W911NF09C0003,Smith & Nephew Inc.,,U.S. Army Research Office,6.1,Fracture Putty,DSO,2010,539842,,,
1703,W911NF09C0023,"Teledyne Scientific and Imaging, LLC",,U.S. Army Research Office,,Materials with Novel Transport Properties (MANTRA),DSO,2010,913623,,,
1704,W911NF09C0032,"Protonex Technology, LLC",,U.S. Army Research Office,6.2,BIOFUELS,STO,2010,40398,,,
1705,W911NF09C0032,"Protonex Technology, LLC",,U.S. Army Research Office,6.2,BioFuels - Alternative Feedstocks,STO,2010,103064,,,
1706,W911NF09C0033,Washington State University,University,U.S. Army Research Office,,Reactive Material Structures (DSO),DSO,2010,100775,,,
1707,W911NF09C0034,MicroLink Devices,,U.S. Army Research Office,6.2,Very High Efficiency Solar Cell (VHESC),STO,2010,119000,,,
1708,W911NF09C0043,UltraCell Incorporated,SETA Contractor,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,24715,SETA,,
1709,W911NF09C0079,"Porifera, Inc",,U.S. Army Research Office,,Materials with Novel Transport Properties (MANTRA),DSO,2010,750059,,,
1710,W911NF09C0083,Applied Research Associates Inc.,,U.S. Army Research Office,,Reactive Material Structures (DSO),DSO,2010,49916,,,
1711,W911NF09C0119,VaxDesign,,U.S. Army Research Office,,H1N1 Acceleration (Blue Angel),DSO,2010,353906,,,
1712,W911NF1010019,Massachusetts Institute of Technology,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,200000,,,
1713,W911NF1010050,University of Colorado at Boulder,University,U.S. Army Research Office,,ENABLING STRESS RESISTANCE (ESR),DSO,2010,1500000,,,
1714,W911NF1010059,Massachusetts Institute of Technology,University,U.S. Army Research Office,,ENABLING STRESS RESISTANCE (ESR),DSO,2010,1600000,,,
1715,W911NF1010066,Northwestern University,University,U.S. Army Research Office,,ENABLING STRESS RESISTANCE (ESR),DSO,2010,2000000,,,
1716,W911NF1010088,Massachusetts Institute of Technology,University,U.S. Army Research Office,,ELASTx,MTO,2010,1307361,,,
1717,W911NF1010089,"University of California, San Diego",University,U.S. Army Research Office,,ELASTx,MTO,2010,873829,,,
1718,W911NF1010093,Children's Hospital of Philadelphia,Medical,U.S. Army Research Office,,ENABLING STRESS RESISTANCE (ESR),DSO,2010,696332,,,
1719,W911NF1010098,Georgia Institute of Technology (Sponsored Programs),University,U.S. Army Research Office,,Advanced Structural Fiber,DSO,2010,5845000,,,
1720,W911NF1010113,Harvard University,University,U.S. Army Research Office,,Bioinspired Photonics,DSO,2010,2159617,,,
1721,W911NF1010121,College of William and Mary,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,269865,,,
1722,W911NF1010126,The University of Texas M D Anderson Cancer Center,University,U.S. Army Research Office,,Wound Stasis System,DSO,2010,673767,,,
1723,W911NF1010147,University of Illinois at Chicago,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,419000,,,
1724,W911NF1010148,University of Illinois at Urbana-Champaign,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,400000,,,
1725,W911NF1010154,"University of California, Los Angeles",University,U.S. Army Research Office,,Video And Image Retrieval and Analysis Tool,I2O,2010,30000,,,
1726,W911NF1010186,Wadsworth Center,,U.S. Army Research Office,,REORGANIZATION AND PLASTICITY TO ACCELERATE INJURY RECOVERY,DSO,2010,10000,,,
1727,W911NF1010196,Texas A&M University (See Cage Code 0EBC6),University,U.S. Army Research Office,X,DSO Studies,DSO,2010,397205,,,
1728,W911NF1010205,University of Washington Office of Sponsored Programs,University,US Army Research Laboratory - Adelphi,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,378148,,,
1729,W911NF1010206,Yale University,University,U.S. Army Research Office,,Control of Material Properties through Advanced Structures,DSO,2010,484084,,,
1730,W911NF1010214,Columbia University,University,U.S. Army Research Office,,AWARE,MTO,2010,423956,,,
1731,W911NF1010240,CareFusion Corporation,,U.S. Army Research Office,,7-Day Biodefense,DSO,2010,594822,,,
1732,W911NF1010256,Macquarie University,University,U.S. Army Research Office,,Control of Material Properties through Advanced Structures,DSO,2010,372682,,,
1733,W911NF1010266,Dana-Farber Cancer Institute,,U.S. Army Research Office,,7-Day Biodefense,DSO,2010,5847206,,,
1734,W911NF1010268,"The Charles Stark Draper Laboratory, Inc.",,U.S. Army Research Office,,7-Day Biodefense,DSO,2010,2682146,,,
1735,W911NF1010271,Massachusetts General Hospital,Medical,U.S. Army Research Office,X,DSO Studies,DSO,2010,408050,,,
1736,W911NF1010278,Defense Science & Technology Laboratory,,U.S. Army Research Office,,7-Day Biodefense,DSO,2010,710826,,,
1737,W911NF1010287,Fio Corporation,,U.S. Army Research Office,,7-Day Biodefense,DSO,2010,351000,,,
1738,W911NF1010291,University of Michigan,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,300000,,,
1739,W911NF1010310,University of Maryland,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,340000,,,
1740,W911NF1010321,Gordon Research Conferences,,U.S. Army Research Office,,Nanostructured Materials for Power,DSO,2010,10000,,,
1741,W911NF1010333,University of Central Florida,University,U.S. Army Research Office,,Video And Image Retrieval and Analysis Tool,I2O,2010,40000,,,
1742,W911NF1010351,Massachusetts General Hospital,Medical,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,648111,,,
1743,W911NF1010389,Columbia University,University,U.S. Army Research Office,,Video And Image Retrieval and Analysis Tool,I2O,2010,42000,,,
1744,W911NF1010395,Duke University,University,U.S. Army Research Office,,Information in a Photon (InPho),DSO,2010,574886,,,
1745,W911NF1010404,University of Rochester,University,U.S. Army Research Office,,Information in a Photon (InPho),DSO,2010,350167,,,
1746,W911NF1010412,Massachusetts Institute of Technology,University,US Army Research Laboratory - Adelphi,,POEM(PHOTONICALLY OPTIM EMBEDDED MICROPROCESSORS),MTO,2010,992937,,,
1747,W911NF1010416,Columbia University,University,U.S. Army Research Office,,Information in a Photon (InPho),DSO,2010,377464,,,
1748,W911NF1010432,University of Central Florida,University,US Army Research Laboratory - Adelphi,,COUGAR,MTO,2010,291950,,,
1749,W911NF1010434,University of Illinois at Urbana-Champaign,University,U.S. Army Research Office,,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,213000,,,
1750,W911NF1010446,Stanford University,University,US Army Research Laboratory - Adelphi,,CSSA(Chip Scale Spectrum Analyzers),MTO,2010,296728,,,
1751,W911NF1010455,Texas A&M Research Foundation,,U.S. Army Research Office,X,DSO Studies,DSO,2010,717342,,,
1752,W911NF1010460,University of South Carolina Research Foundation,University,US Army Research Laboratory - Adelphi,,Solid Oxide Fuel Technology (CONG),DSO,2010,910000,,,
1753,W911NF1010495,Louisiana State University,University,U.S. Army Research Office,,Video And Image Retrieval and Analysis Tool,I2O,2010,215452,,,
1754,W911NF1010499,University of New Mexico,University,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,300000,,,
1755,W911NF1010516,Princeton University,University,US Army Research Laboratory - Adelphi,X,MTO Studies (ES-01),MTO,2010,327000,,,
1756,W911NF1010523,New England Complex Systems Ins,,U.S. Army Research Office,6.3,SyNAPSE,DSO,2010,300000,,,
1757,W911NF1020023,"Sensor Electronic Technology, Inc.",,US Army Research Laboratory - Adelphi,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,1154995,,,
1758,W911NF1020059,The Regents of the University of CA at Berkeley,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,281250,,,
1759,W911NF1020060,Purdue University,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,320947,,,
1760,W911NF1020061,Carnegie Mellon University,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,257290,,,
1761,W911NF1020062,Research Foundation of State University of New York,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,217894,,,
1762,W911NF1020063,University of Southern California Dept of Contracts & Grants,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,287943,,,
1763,W911NF1020064,University of Arizona,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,275540,,,
1764,W911NF1020065,Massachusetts Institute of Technology,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,9171,,,
1765,W911NF1020066,Colorado State University,University,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,102715,,,
1766,W911NF1020069,Michigan Technological University,,US Army Research Laboratory - Adelphi,X,I2O Studies COG-02,I2O,2010,979780,,,
1767,W911NF1020102,Palo Alto Research Center (PARC) Incorporated,,US Army Research Laboratory - Adelphi,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,502674,,,
1768,W911NF1090003,Brain Corporation,,U.S. Army Research Office,X,DSO Studies,DSO,2010,300000,,,
1769,W911NF10C0039,Amethyst Research Inc.,,U.S. Army Research Office,,AWARE,MTO,2010,150151,,,
1770,W911NF10C0065,SAIC,,U.S. Army Research Office,,Wound Stasis System,DSO,2010,3046314,,,
1771,W911NF10C0069,General Electric Company,Leading Corporation,U.S. Army Research Office,,Bioinspired Photonics,DSO,2010,1318089,,,
1772,W911NF10C0079,iROBOT,,U.S. Army Research Office,,Maximum Mobility and Manipulation (M3),DSO,2010,499705,,,
1773,W911NF10C0080,General Dynamics Robotic Systems,Leading Corporation,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,144805,,,
1774,W911NF10C0081,iROBOT,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,91770,,,
1775,W911NF10C0082,The Netherlands Org. for Applied Scientific Res.,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,248000,,,
1776,W911NF10C0083,SRI International,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,395930,,,
1777,W911NF10C0084,Toyon Research Corp.,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,86030,,,
1778,W911NF10C0085,"Spectrum Brands, Inc./Rayovac",,U.S. Army Research Office,,Limits of Thermodynamic Storage (LOTS) of Energy,DSO,2010,663622,,,
1779,W911NF10C0089,Arsenal Medical,,U.S. Army Research Office,,Wound Stasis System,DSO,2010,4094004,,,
1780,W911NF10C0093,Co57 Systems,,US Army Research Laboratory - Adelphi,,Mind's Eye,I2O,2010,233447,,,
1781,W911NF10C0094,"Free Form Fibers, LLC",,U.S. Army Research Office,,Advanced Structural Fiber,DSO,2010,400000,,,
1782,W911NF10C0105,BAE Systems Information & Electronic Systems Integration Inc,,U.S. Army Research Office,,AWARE,MTO,2010,330964,,,
1783,W911NF10C0107,Science Research Laboratory Inc.,,U.S. Army Research Office,,EXCALIBUR,MTO,2010,2810000,,,
1784,W911NF1110003,California Institute of Technology,University,U.S. Army Research Office,,Advanced Structural Fiber,DSO,2010,15000,,,
1785,W911NF1110004,Texas Engineering Experiment Station,,U.S. Army Research Office,,Structural Logic,DSO,2010,463318,,,
1786,W911NF1110005,Henry  M. Jackson Foundation,SETA Contractor,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,211017,SETA,,
1787,W911NF1110012,American Congress of Rehab Medicine,,U.S. Army Research Office,6.2,Revolutionizing Prosthetics,DSO,2010,10000,,,
1788,W911NF1110025,Northeastern U,,U.S. Army Research Office,,H1N1 Acceleration (Blue Angel),DSO,2010,327260,,,
1789,W911NF1110034,Photon Systems,,U.S. Army Research Office,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,378015,,,
1790,W911NF1120007,USC Information Sciences Institute,,US Army Research Laboratory - Aberdeen Proving Ground,,OH BY THE WAY (OBTW),I2O,2010,84000,,,
1791,W911NF1120009,Carnegie Mellon University,University,US Army Research Laboratory - Aberdeen Proving Ground,,OH BY THE WAY (OBTW),I2O,2010,105000,,,
1792,W911NF1120015,Florida Institute for Human and Machine Cognition,,US Army Research Laboratory - Aberdeen Proving Ground,,OH BY THE WAY (OBTW),I2O,2010,105000,,,
1793,W911NF11C0004,SRI International,,U.S. Army Research Office,,Advanced Structural Fiber,DSO,2010,195898,,,
1794,W911NF11C0029,"Functional Genetics, Inc.",SETA Contractor,U.S. Army Research Office,X,Study FOR OFFICE,DSO,2010,869675,SETA,,
1795,W911NF11C0037,Smart Information Flow Technologies,,US Army Research Laboratory - Aberdeen Proving Ground,,OH BY THE WAY (OBTW),I2O,2010,661346,,,
1796,W911QX05C0087,Tri-Quint Semiconductor Inc.,,US Army Research Laboratory - Adelphi,,WBGS-RF,MTO,2010,1249513,,,
1797,W911QX06C0052,"Teledyne Scientific and Imaging, LLC",,US Army Research Laboratory - Adelphi,,SMART,MTO,2010,4314179,,,
1798,W911QX07C0041,PRANALYTICA INC,,US Army Research Laboratory - Adelphi,,EFFICIENT MID-WAVE INFRARED LASERS (EMIL),MTO,2010,1857457,,,
1799,W911QX09C0070,"Adaptive Materials, Inc.",,US Army Research Laboratory - Adelphi,,Surface Catalysis for Energy (SurfCat),DSO,2010,506406,,,
1800,W911QX10C0027,Hexatech Inc.,,US Army Research Laboratory - Adelphi,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,829816,,,
1801,W911QX10C0091,Telcordia Technologies Inc.,,US Army Research Laboratory - Adelphi,X,MTO Studies (CCC-01),MTO,2010,540695,,,
1802,W911QX10C0094,Telcordia Technologies Inc.,,US Army Research Laboratory - Adelphi,,Core Optical Network (CORONET),STO,2010,6603297,,,
1803,W911QY09C0066,Massachusetts Institute of Technology,University,NATICK,6.2,Accelerated Learning,DSO,2010,624692,,,
1804,W911SR10C0035,"Spectrum Photonics, Inc.",SETA Contractor,U.S. Army RDECOM Contracting Center-ECD,X,STO Studies - IT-03,STO,2010,974783,SETA,,
1805,W911W609D0009,Honeywell Inc,Leading Corporation,U.S. Army Research Development Engineering Command (AATD),X,TT-07 Studies,TTO,2010,858998,,,
1806,W9121510C0003,Honeywell International Inc Defense & Space Div,Leading Corporation,Aviation Integration Directorate,X,STO Studies - SEN-02,STO,2010,763557,,,
1807,W912HZ09C0073,SAIC,,US Army Cold Regions Research and Engineering Laboratory,,Global ISR,I2O,2010,143270,,,
1808,W9132T10C0006,BAE Systems,Leading Corporation,"Corps of Engineers, Construction Engr Resch Lab",,Comprehensive Interior Reconnaissance (CIR) Program,STO,2010,6127629,,,
1809,W9132T10C0007,BBN Technologies,Leading Corporation,"Corps of Engineers, Construction Engr Resch Lab",,Comprehensive Interior Reconnaissance (CIR) Program,STO,2010,7688018,,,
1810,W9132T10C0026,Michigan Technological University,University,"Corps of Engineers, Construction Engr Resch Lab",,Comprehensive Interior Reconnaissance (CIR) Program,STO,2010,400000,,,
1811,W9132V06D0004,Science Application International Corporation,,U.S. Army Geospatial Center,6.3,GRID,AEO,2010,387334,,,
1812,W91CRB09C0031,"Zebra Imaging, Inc",,"US Army Res, Dev, and Engr Cmd, Simulation and Trng Ctr",,Urban Photonic Sandtable Display,STO,2010,1041756,,,
1813,W91CRB09C0044,"University of California, Merced",University,"US Army Res, Dev, and Engr Cmd, Simulation and Trng Ctr",X,STO Studies - SEN-02,STO,2010,169700,,,
1814,W91CRB1010001,Stanford University,University,"US Army Res, Dev, and Engr Cmd, Simulation and Trng Ctr",X,Study FOR OFFICE,DSO,2010,150000,,,
